"position","const","created","modified","description","Title","Title.type","Directors","ForPeopleNotSheeple.rated","IMDb.Rating","Runtime..mins.","Year","Genres","Num..Votes","Release.Date..month.day.year.","URL","id"
5173,"tt0106753","Mon Apr 22 18:39:25 2013","Mon Apr 22 18:39:25 2013","","Doppelganger","Feature Film","Avi Nesher",NA,4.1,104,"1993","horror, romance, thriller",2593,"1993-01","http://www.imdb.com/title/tt0106753/","0106753"
5082,"tt0119887","Mon Apr 22 18:39:24 2013","Mon Apr 22 18:39:24 2013","","The Pest","Feature Film","Paul Miller",NA,4.9,84,"1997","comedy",6535,"1997-02-07","http://www.imdb.com/title/tt0119887/","0119887"
8384,"tt0092804","Mon Apr 29 18:16:33 2013","Mon Apr 29 18:16:33 2013","","Cry Freedom","Feature Film","Richard Attenborough",NA,7.5,157,"1987","biography, drama, history",9469,"1987-11-05","http://www.imdb.com/title/tt0092804/","0092804"
919,"tt0256415","Mon Apr 22 18:27:03 2013","Mon Apr 22 18:27:03 2013","","Sweet Home Alabama","Feature Film","Andy Tennant",NA,6.1,108,"2002","comedy, romance",79303,"2002-09-20","http://www.imdb.com/title/tt0256415/","0256415"
4812,"tt0074597","Mon Apr 22 18:38:53 2013","Mon Apr 22 18:38:53 2013","","The Gumball Rally","Feature Film","Chuck Bail",NA,6.3,105,"1976","comedy",2441,"1976-07-23","http://www.imdb.com/title/tt0074597/","0074597"
6062,"tt0088961","Mon Apr 22 18:41:47 2013","Mon Apr 22 18:41:47 2013","","Creature","Feature Film","William Malone",NA,4.2,97,"1985","horror, sci_fi",2239,"1985-03","http://www.imdb.com/title/tt0088961/","0088961"
401,"tt0099785","Mon Apr 22 18:25:33 2013","Mon Apr 22 18:25:33 2013","","Home Alone","Feature Film","Chris Columbus",4,7.4,103,"1990","comedy, family",280220,"1990-11-10","http://www.imdb.com/title/tt0099785/","0099785"
3776,"tt0488380","Mon Apr 22 18:35:48 2013","Mon Apr 22 18:35:48 2013","","Closing the Ring","Feature Film","Richard Attenborough",NA,6.6,118,"2007","drama, romance",3629,"2007-09-14","http://www.imdb.com/title/tt0488380/","0488380"
6400,"tt0074226","Mon Apr 22 18:42:42 2013","Mon Apr 22 18:42:42 2013","","Blue Sunshine","Feature Film","Jeff Lieberman",NA,6.1,94,"1978","horror, thriller",1607,"1978-03-20","http://www.imdb.com/title/tt0074226/","0074226"
4069,"tt0104412","Mon Apr 22 18:36:44 2013","Mon Apr 22 18:36:44 2013","","Hero","Feature Film","Stephen Frears",7,6.4,119,"1992","comedy, drama, romance",17096,"1992-10-02","http://www.imdb.com/title/tt0104412/","0104412"
4653,"tt0112625","Mon Apr 22 18:38:23 2013","Mon Apr 22 18:38:23 2013","","Candyman: Farewell to the Flesh","Feature Film","Bill Condon",NA,5.3,93,"1995","horror",7290,"1995-03-17","http://www.imdb.com/title/tt0112625/","0112625"
5417,"tt0092997","Mon Apr 22 18:40:18 2013","Mon Apr 22 18:40:18 2013","","Extreme Prejudice","Feature Film","Walter Hill",NA,6.6,96,"1987","action, crime, drama, thriller, western",4215,"1987-04-24","http://www.imdb.com/title/tt0092997/","0092997"
2788,"tt1839591","Mon Apr 22 18:31:49 2013","Mon Apr 22 18:31:49 2013","","Recoil","Feature Film","Terry Miles",NA,5.2,94,"2011","action",4094,"2011-03-01","http://www.imdb.com/title/tt1839591/","1839591"
5649,"tt0113360","Mon Apr 22 18:40:49 2013","Mon Apr 22 18:40:49 2013","","The Hunted","Feature Film","J.F. Lawton",NA,5.9,106,"1995","action, drama, thriller",3549,"1995-02-24","http://www.imdb.com/title/tt0113360/","0113360"
2253,"tt0076538","Mon Apr 22 18:30:52 2013","Mon Apr 22 18:30:52 2013","","Pete's Dragon","Feature Film","Don Chaffey",NA,6.3,128,"1977","adventure, family, fantasy, musical",15517,"1977-11-03","http://www.imdb.com/title/tt0076538/","0076538"
2216,"tt0377091","Mon Apr 22 18:29:59 2013","Mon Apr 22 18:29:59 2013","","Mean Creek","Feature Film","Jacob Aaron Estes",NA,7.3,90,"2004","crime, drama",25330,"2004-01-15","http://www.imdb.com/title/tt0377091/","0377091"
489,"tt1302011","Mon Apr 22 18:25:34 2013","Mon Apr 22 18:25:34 2013","","Kung Fu Panda 2","Feature Film","Jennifer Yuh Nelson",NA,7.3,91,"2011","animation, action, adventure, comedy, drama, family",159102,"2011-05-22","http://www.imdb.com/title/tt1302011/","1302011"
5019,"tt0084749","Mon Apr 22 18:39:23 2013","Mon Apr 22 18:39:23 2013","","The Sword and the Sorcerer","Feature Film","Albert Pyun",NA,5.7,100,"1982","action, fantasy, adventure",4178,"1982-04-30","http://www.imdb.com/title/tt0084749/","0084749"
8838,"tt0146165","Mon Apr 29 19:23:53 2013","Mon Apr 29 19:23:53 2013","","The Rat Pack","TV Movie","Rob Cohen",NA,6.8,120,"1998","drama",2350,"1998-08-22","http://www.imdb.com/title/tt0146165/","0146165"
7971,"tt0095360","Mon Apr 29 17:39:19 2013","Mon Apr 29 17:39:19 2013","","Imagine: John Lennon","Documentary","Andrew Solt",NA,7.9,100,"1988","documentary, biography, music",3390,"1988-09-29","http://www.imdb.com/title/tt0095360/","0095360"
9761,"tt0959300","Thu Feb 12 09:05:47 2015","Thu Feb 12 09:05:47 2015","","The Devil in the White City","Feature Film","Martin Scorsese",NA,NA,NA,"????","drama, history, thriller",NA,"","http://www.imdb.com/title/tt0959300/","0959300"
5703,"tt0253200","Mon Apr 22 18:40:50 2013","Mon Apr 22 18:40:50 2013","","Last Orders","Feature Film","Fred Schepisi",NA,7,109,"2001","drama",4946,"2001-09-10","http://www.imdb.com/title/tt0253200/","0253200"
314,"tt1389137","Mon Apr 22 18:23:57 2013","Mon Apr 22 18:23:57 2013","","We Bought a Zoo","Feature Film","Cameron Crowe",5,7.1,124,"2011","comedy, drama, family",104421,"2011-11-26","http://www.imdb.com/title/tt1389137/","1389137"
6961,"tt0117731","Thu Apr 25 02:59:03 2013","Thu Apr 25 02:59:03 2013","","Star Trek: First Contact","Feature Film","Jonathan Frakes",7,7.6,111,"1996","action, adventure, sci_fi, thriller",93253,"1996-11-18","http://www.imdb.com/title/tt0117731/","0117731"
6223,"tt0089679","Mon Apr 22 18:42:14 2013","Mon Apr 22 18:42:14 2013","","The New Kids","Feature Film","Sean S. Cunningham",NA,5.9,86,"1985","drama, horror, thriller",1546,"1985-01-18","http://www.imdb.com/title/tt0089679/","0089679"
2806,"tt1234541","Mon Apr 22 18:31:49 2013","Mon Apr 22 18:31:49 2013","","The Butterfly Effect 3: Revelations","Feature Film","Seth Grossman",NA,5.6,90,"2009","crime, drama, sci_fi, thriller",14677,"2009-01-09","http://www.imdb.com/title/tt1234541/","1234541"
6630,"tt0337996","Mon Apr 22 18:43:42 2013","Mon Apr 22 18:43:42 2013","","DysFunktional Family","Documentary","George Gallo",NA,6.5,89,"2003","comedy, documentary",757,"2003-01","http://www.imdb.com/title/tt0337996/","0337996"
5189,"tt0083366","Mon Apr 22 18:39:25 2013","Mon Apr 22 18:39:25 2013","","Zorro: The Gay Blade","Feature Film","Peter Medak",NA,6,93,"1981","action, adventure, comedy, romance, western",3187,"1981-07-17","http://www.imdb.com/title/tt0083366/","0083366"
586,"tt0322259","Mon Apr 22 18:26:02 2013","Mon Apr 22 18:26:02 2013","","2 Fast 2 Furious","Feature Film","John Singleton",NA,5.8,107,"2003","action, crime, thriller",175867,"2003-06-03","http://www.imdb.com/title/tt0322259/","0322259"
8716,"tt0116441","Mon Apr 29 19:23:24 2013","Mon Apr 29 19:23:24 2013","","Gotti","TV Movie","Robert Harmon",NA,7.3,116,"1996","biography, crime, drama",4334,"1996-08-17","http://www.imdb.com/title/tt0116441/","0116441"
5347,"tt0094764","Mon Apr 22 18:39:52 2013","Mon Apr 22 18:39:52 2013","","The Blood of Heroes","Feature Film","David Peoples",NA,6.5,90,"1989","action, sci_fi, sport",4620,"1989-09-13","http://www.imdb.com/title/tt0094764/","0094764"
3178,"tt0494864","Mon Apr 22 18:33:51 2013","Mon Apr 22 18:33:51 2013","","Tenderness","Feature Film","John Polson",NA,5.5,101,"2009","crime, drama, thriller",6443,"2009-01-15","http://www.imdb.com/title/tt0494864/","0494864"
7745,"tt0129290","Mon Apr 29 17:38:35 2013","Mon Apr 29 17:38:35 2013","","Patch Adams","Feature Film","Tom Shadyac",4,6.6,115,"1998","biography, comedy, drama",75838,"1998-10-21","http://www.imdb.com/title/tt0129290/","0129290"
9350,"tt0073803","Mon Apr 29 19:24:54 2013","Mon Apr 29 19:24:54 2013","","Three Men in a Boat","TV Movie","Stephen Frears",NA,7.5,64,"1975","comedy, drama",210,"1975-12-31","http://www.imdb.com/title/tt0073803/","0073803"
4868,"tt0110771","Mon Apr 22 18:38:54 2013","Mon Apr 22 18:38:54 2013","","The Paper","Feature Film","Ron Howard",NA,6.5,112,"1994","comedy, drama",10092,"1994-03-25","http://www.imdb.com/title/tt0110771/","0110771"
1573,"tt0420238","Mon Apr 22 18:28:28 2013","Mon Apr 22 18:28:28 2013","","The Tale of Despereaux","Feature Film","Sam Fell, Robert Stevenhagen",NA,6.1,93,"2008","adventure, animation, comedy, family, fantasy",30167,"2008-12-17","http://www.imdb.com/title/tt0420238/","0420238"
2093,"tt0122933","Mon Apr 22 18:29:58 2013","Mon Apr 22 18:29:58 2013","","Analyze This","Feature Film","Harold Ramis",NA,6.7,103,"1999","comedy, crime",118289,"1999-03-05","http://www.imdb.com/title/tt0122933/","0122933"
4960,"tt0101748","Mon Apr 22 18:38:55 2013","Mon Apr 22 18:38:55 2013","","Dogfight","Feature Film","Nancy Savoca",NA,7.5,94,"1991","comedy, drama, romance, war",6255,"1991-09-13","http://www.imdb.com/title/tt0101748/","0101748"
3255,"tt0072417","Mon Apr 22 18:34:18 2013","Mon Apr 22 18:34:18 2013","","A Woman Under the Influence","Feature Film","John Cassavetes",NA,8.2,155,"1974","drama",12555,"1974-09-20","http://www.imdb.com/title/tt0072417/","0072417"
6415,"tt0072665","Mon Apr 22 18:43:09 2013","Mon Apr 22 18:43:09 2013","","At Long Last Love","Feature Film","Peter Bogdanovich",NA,4.8,118,"1975","musical, comedy, romance",785,"1975-03-01","http://www.imdb.com/title/tt0072665/","0072665"
8272,"tt1418646","Mon Apr 29 18:16:31 2013","Mon Apr 29 18:16:31 2013","","Beneath Hill 60","Feature Film","Jeremy Hartley Sims",NA,7,122,"2010","drama, history, war",5409,"2010-04-15","http://www.imdb.com/title/tt1418646/","1418646"
2449,"tt2467046","Mon Apr 22 18:30:55 2013","Mon Apr 22 18:30:55 2013","","Left Behind","Feature Film","Vic Armstrong",NA,3.1,110,"2014","action, sci_fi, thriller",21750,"2014-10-02","http://www.imdb.com/title/tt2467046/","2467046"
5677,"tt1229827","Mon Apr 22 18:40:49 2013","Mon Apr 22 18:40:49 2013","","Jonas Brothers: The 3D Concert Experience","Documentary","Bruce Hendricks",NA,2.1,76,"2009","documentary, music",17116,"2009-02-27","http://www.imdb.com/title/tt1229827/","1229827"
2946,"tt0315297","Mon Apr 22 18:33:22 2013","Mon Apr 22 18:33:22 2013","","Twisted","Feature Film","Philip Kaufman",NA,5.2,97,"2004","crime, drama, mystery, thriller",16400,"2004-02-23","http://www.imdb.com/title/tt0315297/","0315297"
5058,"tt0099733","Mon Apr 22 18:39:23 2013","Mon Apr 22 18:39:23 2013","","Happily Ever After","Feature Film","John Howley",NA,4.9,75,"1990","family, animation, musical, fantasy",1668,"1990-06-20","http://www.imdb.com/title/tt0099733/","0099733"
328,"tt1592525","Mon Apr 22 18:23:57 2013","Mon Apr 22 18:23:57 2013","","Lockout","Feature Film","James Mather, Stephen Saint Leger",4,6.1,95,"2012","action, drama, sci_fi, thriller",78414,"2012-04-07","http://www.imdb.com/title/tt1592525/","1592525"
3155,"tt0469623","Mon Apr 22 18:33:50 2013","Mon Apr 22 18:33:50 2013","","Things We Lost in the Fire","Feature Film","Susanne Bier",NA,7.2,118,"2007","drama",23045,"2007-09-26","http://www.imdb.com/title/tt0469623/","0469623"
6787,"tt0989757","Mon Apr 22 22:45:13 2013","Mon Apr 22 22:45:13 2013","","Dear John","Feature Film","Lasse Hallström",NA,6.3,108,"2010","drama, romance, war",93795,"2010-01-24","http://www.imdb.com/title/tt0989757/","0989757"
6138,"tt0085412","Mon Apr 22 18:42:13 2013","Mon Apr 22 18:42:13 2013","","Deal of the Century","Feature Film","William Friedkin",NA,4.5,99,"1983","comedy, crime",2907,"1983-11-04","http://www.imdb.com/title/tt0085412/","0085412"
9150,"tt0352410","Mon Apr 29 19:24:19 2013","Mon Apr 29 19:24:19 2013","","Hornblower: Duty","TV Movie","Andrew Grieve",NA,8.1,96,"2003","adventure, drama, war",2215,"2003-01-06","http://www.imdb.com/title/tt0352410/","0352410"
3924,"tt0196216","Mon Apr 22 18:36:18 2013","Mon Apr 22 18:36:18 2013","","Small Time Crooks","Feature Film","Woody Allen",NA,6.7,94,"2000","comedy, crime",29752,"2000-05-19","http://www.imdb.com/title/tt0196216/","0196216"
2285,"tt0104187","Mon Apr 22 18:30:53 2013","Mon Apr 22 18:30:53 2013","","Encino Man","Feature Film","Les Mayfield",NA,5.6,88,"1992","comedy",28378,"1992-05-22","http://www.imdb.com/title/tt0104187/","0104187"
6844,"tt0129387","Mon Apr 22 22:45:13 2013","Mon Apr 22 22:45:13 2013","","There's Something About Mary","Feature Film","Bobby Farrelly, Peter Farrelly",8,7.1,119,"1998","comedy, romance",236719,"1998-07-15","http://www.imdb.com/title/tt0129387/","0129387"
8627,"tt0129871","Mon Apr 29 19:23:23 2013","Mon Apr 29 19:23:23 2013","","Desperation","TV Movie","Mick Garris",NA,5.3,131,"2006","drama, fantasy, horror, mystery, thriller",8899,"2006-05-23","http://www.imdb.com/title/tt0129871/","0129871"
500,"tt1591479","Mon Apr 22 18:25:34 2013","Mon Apr 22 18:25:34 2013","","Act of Valor","Feature Film","Mouse McCoy, Scott Waugh",6,6.5,110,"2012","action, thriller, war",55630,"2012-02-07","http://www.imdb.com/title/tt1591479/","1591479"
2976,"tt1407065","Mon Apr 22 18:33:23 2013","Mon Apr 22 18:33:23 2013","","The Moth Diaries","Feature Film","Mary Harron",NA,4.9,82,"2011","drama, horror, mystery",4960,"2011-09-06","http://www.imdb.com/title/tt1407065/","1407065"
3234,"tt0106307","Mon Apr 22 18:33:51 2013","Mon Apr 22 18:33:51 2013","","Arizona Dream","Feature Film","Emir Kusturica",4,7.4,142,"1992","comedy, drama, fantasy, romance",32855,"1992-10-26","http://www.imdb.com/title/tt0106307/","0106307"
6691,"tt0910970","Mon Apr 22 22:45:12 2013","Mon Apr 22 22:45:12 2013","","WALL·E","Feature Film","Andrew Stanton",6,8.4,98,"2008","animation, adventure, family, sci_fi",648130,"2008-06-23","http://www.imdb.com/title/tt0910970/","0910970"
8211,"tt0268312","Mon Apr 29 17:40:15 2013","Mon Apr 29 17:40:15 2013","","Forever James Dean","Documentary","Ara Chekmayan",NA,7,60,"1988","documentary, biography",151,"1988","http://www.imdb.com/title/tt0268312/","0268312"
8442,"tt0462477","Mon Apr 29 18:17:01 2013","Mon Apr 29 18:17:01 2013","","Pierrepoint: The Last Hangman","Feature Film","Adrian Shergold",NA,7.5,90,"2005","biography, crime, drama, history",3901,"2005-09-12","http://www.imdb.com/title/tt0462477/","0462477"
9945,"tt2937898","Thu Feb 12 09:05:52 2015","Thu Feb 12 09:05:52 2015","","A Most Violent Year","Feature Film","J.C. Chandor",NA,7.1,125,"2014","action, crime, drama, thriller",36646,"2014-11-06","http://www.imdb.com/title/tt2937898/","2937898"
6131,"tt0077728","Mon Apr 22 18:42:13 2013","Mon Apr 22 18:42:13 2013","","In Praise of Older Women","Feature Film","George Kaczender",NA,5.8,110,"1978","drama, romance",483,"1978-09-14","http://www.imdb.com/title/tt0077728/","0077728"
9546,"tt1677731","Thu Feb 12 09:04:54 2015","Thu Feb 12 09:04:54 2015","","Labor of Love","Feature Film","M. Night Shyamalan",NA,NA,NA,"????","drama, mystery, romance, thriller",NA,"","http://www.imdb.com/title/tt1677731/","1677731"
6368,"tt0092669","Mon Apr 22 18:42:41 2013","Mon Apr 22 18:42:41 2013","","Blood Diner","Feature Film","Jackie Kong",NA,5,88,"1987","comedy, horror",2466,"1987-07","http://www.imdb.com/title/tt0092669/","0092669"
5405,"tt0086058","Mon Apr 22 18:40:18 2013","Mon Apr 22 18:40:18 2013","","The Osterman Weekend","Feature Film","Sam Peckinpah",NA,5.9,103,"1983","action, drama, thriller",6084,"1983-10-14","http://www.imdb.com/title/tt0086058/","0086058"
9032,"tt0071240","Mon Apr 29 19:24:18 2013","Mon Apr 29 19:24:18 2013","","Born Innocent","TV Movie","Donald Wrye",NA,6.6,98,"1974","drama",642,"1974-09-10","http://www.imdb.com/title/tt0071240/","0071240"
6300,"tt0075938","Mon Apr 22 18:42:40 2013","Mon Apr 22 18:42:40 2013","","The Devil, Probably","Feature Film","Robert Bresson",NA,7.3,95,"1977","drama",2021,"1977-06-15","http://www.imdb.com/title/tt0075938/","0075938"
3801,"tt0302674","Mon Apr 22 18:35:49 2013","Mon Apr 22 18:35:49 2013","","Gerry","Feature Film","Gus Van Sant",NA,6.2,103,"2002","adventure, drama, mystery",14590,"2002-01-12","http://www.imdb.com/title/tt0302674/","0302674"
2814,"tt0942384","Mon Apr 22 18:31:49 2013","Mon Apr 22 18:31:49 2013","","Shelter","Feature Film","Jonah Markowitz",NA,7.9,97,"2007","drama, romance, sport",14480,"2007-06-16","http://www.imdb.com/title/tt0942384/","0942384"
9853,"tt0491175","Thu Feb 12 09:05:50 2015","Thu Feb 12 09:05:50 2015","","Suburbicon","Feature Film","George Clooney",NA,NA,NA,"????","comedy",NA,"","http://www.imdb.com/title/tt0491175/","0491175"
2887,"tt0107969","Mon Apr 22 18:33:22 2013","Mon Apr 22 18:33:22 2013","","Rising Sun","Feature Film","Philip Kaufman",NA,6.2,125,"1993","action, crime, drama, mystery, thriller",33206,"1993-07-30","http://www.imdb.com/title/tt0107969/","0107969"
846,"tt0387808","Mon Apr 22 18:26:35 2013","Mon Apr 22 18:26:35 2013","","Idiocracy","Feature Film","Mike Judge",NA,6.5,84,"2006","adventure, comedy, sci_fi, thriller",100684,"2006-09-01","http://www.imdb.com/title/tt0387808/","0387808"
9271,"tt1436430","Mon Apr 29 19:24:53 2013","Mon Apr 29 19:24:53 2013","","Lost: A Journey in Time","TV Movie","",NA,7.9,44,"2009","drama",134,"2009-05-13","http://www.imdb.com/title/tt1436430/","1436430"
5080,"tt0119109","Mon Apr 22 18:39:23 2013","Mon Apr 22 18:39:23 2013","","Fathers' Day","Feature Film","Ivan Reitman",NA,5.1,98,"1997","comedy, romance",11666,"1997-05-09","http://www.imdb.com/title/tt0119109/","0119109"
5299,"tt0337881","Mon Apr 22 18:39:52 2013","Mon Apr 22 18:39:52 2013","","Blind Horizon","Feature Film","Michael Haussman",NA,5.6,99,"2003","drama, mystery, thriller",3906,"2003-12-16","http://www.imdb.com/title/tt0337881/","0337881"
8800,"tt2305700","Mon Apr 29 19:23:52 2013","Mon Apr 29 19:23:52 2013","","London 2012 Olympic Opening Ceremony: Isles of Wonder","TV Movie","Danny Boyle",NA,8.4,352,"2012","sport",2104,"2012-07-27","http://www.imdb.com/title/tt2305700/","2305700"
1508,"tt0181984","Mon Apr 22 18:28:27 2013","Mon Apr 22 18:28:27 2013","","Boiler Room","Feature Film","Ben Younger",5,7,120,"2000","crime, drama, thriller",39475,"2000-01-30","http://www.imdb.com/title/tt0181984/","0181984"
4946,"tt0109361","Mon Apr 22 18:38:55 2013","Mon Apr 22 18:38:55 2013","","Cabin Boy","Feature Film","Adam Resnick",NA,5,80,"1994","adventure, comedy, romance",6769,"1994-01-07","http://www.imdb.com/title/tt0109361/","0109361"
1255,"tt0072890","Mon Apr 22 18:27:57 2013","Mon Apr 22 18:27:57 2013","","Dog Day Afternoon","Feature Film","Sidney Lumet",6,8.1,125,"1975","crime, drama",169876,"1975-09-21","http://www.imdb.com/title/tt0072890/","0072890"
7395,"tt0091670","Thu Apr 25 03:00:33 2013","Thu Apr 25 03:00:33 2013","","The Sacrifice","Feature Film","Andrei Tarkovskij",5,8.1,142,"1986","drama",13190,"1986-05-09","http://www.imdb.com/title/tt0091670/","0091670"
253,"tt0348150","Mon Apr 22 18:23:56 2013","Mon Apr 22 18:23:56 2013","","Superman Returns","Feature Film","Bryan Singer",4,6.1,154,"2006","action, adventure, fantasy, sci_fi",230469,"2006-06-21","http://www.imdb.com/title/tt0348150/","0348150"
2715,"tt0119668","Mon Apr 22 18:31:48 2013","Mon Apr 22 18:31:48 2013","","Midnight in the Garden of Good and Evil","Feature Film","Clint Eastwood",NA,6.6,155,"1997","crime, drama, mystery, thriller",30633,"1997-11-21","http://www.imdb.com/title/tt0119668/","0119668"
1033,"tt0873886","Mon Apr 22 18:27:04 2013","Mon Apr 22 18:27:04 2013","","Red State","Feature Film","Kevin Smith",NA,6.2,88,"2011","action, crime, horror, thriller",50794,"2011-01-23","http://www.imdb.com/title/tt0873886/","0873886"
4037,"tt0076929","Mon Apr 22 18:36:44 2013","Mon Apr 22 18:36:44 2013","","Wizards","Feature Film","Ralph Bakshi",NA,6.5,80,"1977","animation, adventure, fantasy, sci_fi",7109,"1977-01","http://www.imdb.com/title/tt0076929/","0076929"
6565,"tt0070180","Mon Apr 22 18:43:42 2013","Mon Apr 22 18:43:42 2013","","The Hireling","Feature Film","Alan Bridges",NA,6.9,108,"1973","drama",348,"1973-05","http://www.imdb.com/title/tt0070180/","0070180"
4430,"tt0086366","Mon Apr 22 18:37:48 2013","Mon Apr 22 18:37:48 2013","","Still Smokin","Feature Film","Thomas Chong",NA,5.6,91,"1983","comedy, music",5910,"1983-05-06","http://www.imdb.com/title/tt0086366/","0086366"
2797,"tt1307873","Mon Apr 22 18:31:49 2013","Mon Apr 22 18:31:49 2013","","The Big Bang","Feature Film","Tony Krantz",NA,5.5,101,"2010","action, mystery, thriller",6063,"2010-11-03","http://www.imdb.com/title/tt1307873/","1307873"
4494,"tt0475355","Mon Apr 22 18:37:49 2013","Mon Apr 22 18:37:49 2013","","Pride","Feature Film","Sunu Gonera",NA,5.7,104,"2007","drama, family, sport",5396,"2007-03-14","http://www.imdb.com/title/tt0475355/","0475355"
172,"tt1321870","Mon Apr 22 18:23:22 2013","Mon Apr 22 18:23:22 2013","","Gangster Squad","Feature Film","Ruben Fleischer",6,6.8,113,"2013","action, crime, drama, thriller",165447,"2013-01-07","http://www.imdb.com/title/tt1321870/","1321870"
3953,"tt0361693","Mon Apr 22 18:36:18 2013","Mon Apr 22 18:36:18 2013","","Happy Endings","Feature Film","Don Roos",NA,6.5,128,"2005","comedy, drama, music, thriller",7980,"2005-01-20","http://www.imdb.com/title/tt0361693/","0361693"
5426,"tt0098115","Mon Apr 22 18:40:18 2013","Mon Apr 22 18:40:18 2013","","Prancer","Feature Film","John Hancock",NA,6.3,103,"1989","drama, family, fantasy",2892,"1989-11-17","http://www.imdb.com/title/tt0098115/","0098115"
3366,"tt1325723","Mon Apr 22 18:34:19 2013","Mon Apr 22 18:34:19 2013","","Choose","Feature Film","Marcus Graves",NA,4.7,83,"2011","crime, drama, horror, thriller",3444,"2011-01-17","http://www.imdb.com/title/tt1325723/","1325723"
9131,"tt0072677","Mon Apr 29 19:24:19 2013","Mon Apr 29 19:24:19 2013","","Babe","TV Movie","Buzz Kulik",NA,7.2,106,"1975","biography, drama, sport",226,"1975-10-23","http://www.imdb.com/title/tt0072677/","0072677"
657,"tt0472181","Mon Apr 22 18:26:03 2013","Mon Apr 22 18:26:03 2013","","The Smurfs","Feature Film","Raja Gosnell",NA,5.5,103,"2011","animation, adventure, comedy, family, fantasy",62935,"2011-07-24","http://www.imdb.com/title/tt0472181/","0472181"
7360,"tt0102797","Thu Apr 25 03:00:32 2013","Thu Apr 25 03:00:32 2013","","Robin Hood","Feature Film","John Irvin",NA,5.8,104,"1991","action, adventure, drama, romance",3536,"1991-05-13","http://www.imdb.com/title/tt0102797/","0102797"
9477,"tt0072667","Mon Apr 29 19:24:56 2013","Mon Apr 29 19:24:56 2013","","Attack on Terror: The FBI vs. the Ku Klux Klan","TV Movie","Marvin J. Chomsky",NA,7.3,215,"1975","drama",133,"1975-02-20","http://www.imdb.com/title/tt0072667/","0072667"
8429,"tt1096997","Mon Apr 29 18:16:34 2013","Mon Apr 29 18:16:34 2013","","The Pagan Queen","Feature Film","Constantin Werner",NA,3.5,99,"2009","fantasy, history, romance",577,"2009-09-08","http://www.imdb.com/title/tt1096997/","1096997"
1832,"tt0466839","Mon Apr 22 18:29:06 2013","Mon Apr 22 18:29:06 2013","","I Could Never Be Your Woman","Feature Film","Amy Heckerling",NA,6.1,97,"2007","comedy, drama, romance",13853,"2007-05-11","http://www.imdb.com/title/tt0466839/","0466839"
9924,"tt2634856","Thu Feb 12 09:05:51 2015","Thu Feb 12 09:05:51 2015","","Taming of the Shrew","Feature Film","",NA,NA,NA,"????","comedy",NA,"","http://www.imdb.com/title/tt2634856/","2634856"
