"title","title_type","directors","imdb_rating","runtime","year","num_votes","rel_date","url","id","title_rt","year_rt","genre_rt","mpaa_rating","runtime_rt","critics_rating","critics_score","audience_rating","audience_score","actor1","actor2","actor3","actor4","actor5","director_rt","studio","link"
"Mean Creek","Feature Film","Jacob Aaron Estes",7.3,90,"2004",25330,"2004-01-15","http://www.imdb.com/title/tt0377091/","0377091","Mean Creek",2004,"Drama","R","89","Certified Fresh",90,"Upright",81,"Rory Culkin","Ryan Kelley","Scott Mechlowicz","Trevor Morgan","Josh Peck","Jacob Aaron Estes","Paramount Classics","http://www.rottentomatoes.com/m/mean_creek/"
"Kung Fu Panda 2","Feature Film","Jennifer Yuh Nelson",7.3,91,"2011",159102,"2011-05-22","http://www.imdb.com/title/tt1302011/","1302011","Kung Fu Panda 2",2011,"Action & Adventure","PG","88","Certified Fresh",81,"Upright",74,"Jack Black","Angelina Jolie","Dustin Hoffman","Gary Oldman","Jackie Chan","Jennifer Yuh","Paramount Studios/Dreamworks","http://www.rottentomatoes.com/m/kung_fu_panda_the_kaboom_of_doom/"
"The Sword and the Sorcerer","Feature Film","Albert Pyun",5.7,100,"1982",4178,"1982-04-30","http://www.imdb.com/title/tt0084749/","0084749","The Sword and the Sorcerer",1982,"Action & Adventure","R","100","Fresh",80,"Spilled",45,"Richard Lynch","Lee Horsley","Kathleen Beller","Simon MacCorkindale","George Maharis","Albert Pyun","MCA Universal Home Video","http://www.rottentomatoes.com/m/sword_and_the_sorcerer/"
"The Rat Pack","TV Movie","Rob Cohen",6.8,120,"1998",2350,"1998-08-22","http://www.imdb.com/title/tt0146165/","0146165","Frank Sinatra and the Rat Pack",2002,"Documentary","Unrated","70",NA,-1,"Upright",67,"The Rat Pack","Dean Martin","Sammy Davis Jr.","Peter Lawford","Joey Bishop",NA,NA,"http://www.rottentomatoes.com/m/frank_sinatra_and_the_rat_pack/"
"Imagine: John Lennon","Documentary","Andrew Solt",7.9,100,"1988",3390,"1988-09-29","http://www.imdb.com/title/tt0095360/","0095360","Imagine: John Lennon",1988,"Musical & Performing Arts","R","106","Fresh",92,"Upright",91,"John Lennon","Dick Cavett","Desire de Freitas","Mary Elizabeth Smith","Jane Forth","Andrew Solt","WARNER BROTHERS PICTURES","http://www.rottentomatoes.com/m/imagine/"
"The Devil in the White City","Feature Film","Martin Scorsese",NA,NA,"????",NA,"","http://www.imdb.com/title/tt0959300/","0959300",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Last Orders","Feature Film","Fred Schepisi",7,109,"2001",4946,"2001-09-10","http://www.imdb.com/title/tt0253200/","0253200","Last Orders",2002,"Drama","R","109","Certified Fresh",79,"Upright",72,"Michael Caine","Tom Courtenay","David Hemmings","Bob Hoskins","Helen Mirren","Fred Schepisi","Sony Pictures Classics","http://www.rottentomatoes.com/m/last_orders/"
"We Bought a Zoo","Feature Film","Cameron Crowe",7.1,124,"2011",104421,"2011-11-26","http://www.imdb.com/title/tt1389137/","1389137","We Bought a Zoo",2011,"Drama","PG","126","Fresh",66,"Upright",71,"Matt Damon","Scarlett Johansson","Thomas Haden Church","Colin Ford","Maggie Elizabeth Jones","Cameron Crowe","20th Century Fox","http://www.rottentomatoes.com/m/we_bought_a_zoo/"
"Star Trek: First Contact","Feature Film","Jonathan Frakes",7.6,111,"1996",93253,"1996-11-18","http://www.imdb.com/title/tt0117731/","0117731","Star Trek: First Contact",1996,"Action & Adventure","PG-13","105","Certified Fresh",93,"Upright",89,"Patrick Stewart","Jonathan Frakes","Brent Spiner","LeVar Burton","Michael Dorn","Jonathan Frakes","Paramount Pictures","http://www.rottentomatoes.com/m/star_trek_first_contact/"
"The New Kids","Feature Film","Sean S. Cunningham",5.9,86,"1985",1546,"1985-01-18","http://www.imdb.com/title/tt0089679/","0089679","The New Kids",1985,"Drama","R","86",NA,-1,"Spilled",49,"Shannon Presby","Lori Loughlin","James Spader","John Philbin","Eric Stoltz","Sean S. Cunningham","Sony Pictures Entertainment","http://www.rottentomatoes.com/m/the_new_kids/"
"The Butterfly Effect 3: Revelations","Feature Film","Seth Grossman",5.6,90,"2009",14677,"2009-01-09","http://www.imdb.com/title/tt1234541/","1234541","The Butterfly Effect 3: Revelations",2009,"Drama","R","90",NA,-1,"Spilled",33,"Chris Carmack","Rachel Miner","Melissa ""Miss Horrorfest 2007"" Jones","Kevin Yon","Sonya A. Avakian","Seth Grossman","After Dark Films","http://www.rottentomatoes.com/m/butterfly_effect_3_revelation/"
"DysFunktional Family","Documentary","George Gallo",6.5,89,"2003",757,"2003-01","http://www.imdb.com/title/tt0337996/","0337996","Dysfunktional Family",2003,"Documentary","R","83","Rotten",43,"Upright",78,"Eddie Griffin","Matthew Brent","Robert Noble",NA,NA,"George Gallo","Miramax Films","http://www.rottentomatoes.com/m/dysfunktional_family/"
"Zorro: The Gay Blade","Feature Film","Peter Medak",6,93,"1981",3187,"1981-07-17","http://www.imdb.com/title/tt0083366/","0083366","Zorro, the Gay Blade",1981,"Action & Adventure","PG","93","Rotten",43,"Upright",70,"George Hamilton","Lauren Hutton","Brenda Vaccaro","Ron Leibman","Donovan Scott","Peter Medak","Anchor Bay Entertainment","http://www.rottentomatoes.com/m/zorro_the_gay_blade/"
"2 Fast 2 Furious","Feature Film","John Singleton",5.8,107,"2003",175867,"2003-06-03","http://www.imdb.com/title/tt0322259/","0322259","2 Fast 2 Furious",2003,"Drama","PG-13","108","Rotten",36,"Spilled",50,"Paul Walker","Tyrese Gibson","Tyrese","Eva Mendes","Cole Hauser","John Singleton","Universal Pictures Distributio","http://www.rottentomatoes.com/m/2_fast_2_furious/"
"Gotti","TV Movie","Robert Harmon",7.3,116,"1996",4334,"1996-08-17","http://www.imdb.com/title/tt0116441/","0116441","Gotti",1996,"Drama","R","104","Fresh",60,"Upright",83,"Armand Assante","William Forsythe","Anthony Quinn","Vincent Pastore","Richard C. Sarafian","Robert Harmon","HBO Video","http://www.rottentomatoes.com/m/gotti/"
"The Blood of Heroes","Feature Film","David Peoples",6.5,90,"1989",4620,"1989-09-13","http://www.imdb.com/title/tt0094764/","0094764","Blood of Heroes",1990,"Science Fiction & Fantasy","R","97","Rotten",13,"Upright",76,"Rutger Hauer","Joan Chen","Vincent D'Onofrio","Delroy Lindo","Gandhi MacIntyre","David Webb Peoples","New Line Cinema","http://www.rottentomatoes.com/m/blood_of_heroes/"
"Tenderness","Feature Film","John Polson",5.5,101,"2009",6443,"2009-01-15","http://www.imdb.com/title/tt0494864/","0494864","Tenderness",2008,"Art House & International","R","101","Rotten",36,"Spilled",22,"Russell Crowe","Laura Dern","Jon Foster","Sophie Traub","Arija Bareikis","John Polson","Lionsgate","http://www.rottentomatoes.com/m/1189010-tenderness/"
"Patch Adams","Feature Film","Tom Shadyac",6.6,115,"1998",75838,"1998-10-21","http://www.imdb.com/title/tt0129290/","0129290","Patch Adams",1998,"Drama","PG-13","2","Rotten",22,"Upright",74,"Robin Williams","Daniel London","Monica Potter","Philip Seymour Hoffman","Bob Gunton","Tom Shadyac","Universal Studios","http://www.rottentomatoes.com/m/patch_adams/"
"Three Men in a Boat","TV Movie","Stephen Frears",7.5,64,"1975",210,"1975-12-31","http://www.imdb.com/title/tt0073803/","0073803",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"The Paper","Feature Film","Ron Howard",6.5,112,"1994",10092,"1994-03-25","http://www.imdb.com/title/tt0110771/","0110771","The Paper",1994,"Documentary","R","112","Fresh",88,"Upright",65,"Michael Keaton","Robert Duvall","Glenn Close","Marisa Tomei","Randy Quaid","Aaron Matthews","MCA Universal Home Video","http://www.rottentomatoes.com/m/paper/"
"The Tale of Despereaux","Feature Film","Sam Fell, Robert Stevenhagen",6.1,93,"2008",30167,"2008-12-17","http://www.imdb.com/title/tt0420238/","0420238","The Tale of Despereaux",2008,"Action & Adventure","G","94","Rotten",56,"Spilled",45,"Matthew Broderick","Emma Watson","Dustin Hoffman","Tracey Ullman","Ciaran Hinds","Rob Stevenhagen","Universal Pictures","http://www.rottentomatoes.com/m/tale_of_despereaux/"
"Analyze This","Feature Film","Harold Ramis",6.7,103,"1999",118289,"1999-03-05","http://www.imdb.com/title/tt0122933/","0122933","Analyze This",1999,"Comedy","R","110","Fresh",69,"Upright",62,"Billy Crystal","Robert De Niro","Lisa Kudrow","Joe Viterelli","Chazz Palminteri","Harold Ramis","Warner Bros. Pictures","http://www.rottentomatoes.com/m/analyze_this/"
"Dogfight","Feature Film","Nancy Savoca",7.5,94,"1991",6255,"1991-09-13","http://www.imdb.com/title/tt0101748/","0101748","Dogfight",1991,"Drama","R","94","Fresh",76,"Upright",86,"River Phoenix","Lili Taylor","Richard Panebianco","Anthony Clark","Mitchell Whitfield","Nancy Savoca","Warner Home Video","http://www.rottentomatoes.com/m/1036458-dogfight/"
"A Woman Under the Influence","Feature Film","John Cassavetes",8.2,155,"1974",12555,"1974-09-20","http://www.imdb.com/title/tt0072417/","0072417","A Woman Under the Influence",1975,"Drama","R","155","Fresh",95,"Upright",92,"Peter Falk","Gena Rowlands","Matthew Cassel","Matthew Laborteaux","Christina Grisanti","John Cassavetes","Criterion Collection","http://www.rottentomatoes.com/m/woman_under_the_influence/"
"At Long Last Love","Feature Film","Peter Bogdanovich",4.8,118,"1975",785,"1975-03-01","http://www.imdb.com/title/tt0072665/","0072665","At Long Last Love",1975,"Drama","G","118","Rotten",17,"Spilled",41,"Burt Reynolds","Cybill Shepherd","Madeline Kahn","Duilio Del Prete","Eileen Brennan","Peter Bogdanovich","20th Century Fox Film Corporation","http://www.rottentomatoes.com/m/at_long_last_love/"
"Beneath Hill 60","Feature Film","Jeremy Hartley Sims",7,122,"2010",5409,"2010-04-15","http://www.imdb.com/title/tt1418646/","1418646","Beneath Hill 60",2010,"Art House & International","R","122","Fresh",85,"Upright",76,"Brendan Cowell","Gyton Grantley","Jacqueline McKenzie","Harrison Gilbertson","Bella Heathcote","Jeremy Sims","Paramount Studios","http://www.rottentomatoes.com/m/beneath_hill_60/"
"Left Behind","Feature Film","Vic Armstrong",3.1,110,"2014",21750,"2014-10-02","http://www.imdb.com/title/tt2467046/","2467046","Left Behind",2014,"Mystery & Suspense","PG-13","110","Rotten",2,"Spilled",41,"Nicolas Cage","Chad Michael Murray","Cassi Thomson","Lea Thompson","Nicky Whelan","Vic Armstrong","Freestyle Releasing","http://www.rottentomatoes.com/m/left_behind_2014/"
"Jonas Brothers: The 3D Concert Experience","Documentary","Bruce Hendricks",2.1,76,"2009",17116,"2009-02-27","http://www.imdb.com/title/tt1229827/","1229827","Jonas Brothers: The 3D Concert Experience",2009,"Musical & Performing Arts","G","76","Rotten",24,"Upright",76,"Joe Jonas","Paul Kevin Jonas","Nick Jonas","Jonas Brothers","Demi Lovato","Bruce Hendricks","IMAX/Walt Disney Pictures","http://www.rottentomatoes.com/m/jonas_brothers_3d/"
"Twisted","Feature Film","Philip Kaufman",5.2,97,"2004",16400,"2004-02-23","http://www.imdb.com/title/tt0315297/","0315297","Twisted",2004,"Mystery & Suspense","R","96","Rotten",1,"Spilled",31,"Ashley Judd","Samuel L. Jackson","Andy Garcia","David Strathairn","Russell Wong","Philip Kaufman","Paramount Pictures","http://www.rottentomatoes.com/m/twisted/"
"Happily Ever After","Feature Film","John Howley",4.9,75,"1990",1668,"1990-06-20","http://www.imdb.com/title/tt0099733/","0099733","Happily Ever After",1993,"Animation","G","75","Rotten",36,"Spilled",52,"Irene Cara","Dom DeLuise","Phyllis Diller","Zsa Zsa Gabor","Edward Asner","John Howley","Worldvision Home Video","http://www.rottentomatoes.com/m/happily-ever-after/"
"Lockout","Feature Film","James Mather, Stephen Saint Leger",6.1,95,"2012",78414,"2012-04-07","http://www.imdb.com/title/tt1592525/","1592525","Lockout (Unrated)",2012,"Action & Adventure","PG-13","95","Rotten",38,"Spilled",46,"Guy Pearce","Maggie Grace","Vincent Regan","Peter Stormare","Lennie James","Stephen St. Leger","FilmDistrict","http://www.rottentomatoes.com/m/lockout_2012/"
"Things We Lost in the Fire","Feature Film","Susanne Bier",7.2,118,"2007",23045,"2007-09-26","http://www.imdb.com/title/tt0469623/","0469623","Things We Lost in the Fire",2007,"Drama","R","118","Fresh",65,"Upright",73,"Halle Berry","Benicio Del Toro","David Duchovny","Alexis Llewellyn","John Carroll Lynch","Susanne Bier","Dreamworks/Paramount","http://www.rottentomatoes.com/m/things_we_lost_in_the_fire/"
"Dear John","Feature Film","Lasse Hallström",6.3,108,"2010",93795,"2010-01-24","http://www.imdb.com/title/tt0989757/","0989757","Dear John",2010,"Drama","PG-13","109","Rotten",29,"Spilled",55,"Channing Tatum","Amanda Seyfried","Richard Jenkins","Henry Thomas","D.J. Cotrona","Lasse Hallstrom","Screen Gems/SONY PICTURES","http://www.rottentomatoes.com/m/dear_john/"
"Deal of the Century","Feature Film","William Friedkin",4.5,99,"1983",2907,"1983-11-04","http://www.imdb.com/title/tt0085412/","0085412","Deal of the Century",1983,"Comedy","PG","100","Rotten",13,"Spilled",16,"Chevy Chase","Sigourney Weaver","Gregory Hines","Vince Edwards","William Marquez","William Friedkin","WARNER BROTHERS PICTURES","http://www.rottentomatoes.com/m/deal_of_the_century/"
"Hornblower: Duty","TV Movie","Andrew Grieve",8.1,96,"2003",2215,"2003-01-06","http://www.imdb.com/title/tt0352410/","0352410","Horatio Hornblower: Duty",2003,"Drama","Unrated","100",NA,-1,"Upright",87,"Ioan Gruffudd","Robert Lindsay","Paul McGann","Julia Sawalha","Barbara Flynn","Andrew Grieve","Meridian Broadcasting","http://www.rottentomatoes.com/m/horatio_hornblower_duty/"
"Small Time Crooks","Feature Film","Woody Allen",6.7,94,"2000",29752,"2000-05-19","http://www.imdb.com/title/tt0196216/","0196216","Small Time Crooks",2000,"Drama","PG","94","Fresh",67,"Spilled",57,"Woody Allen","Tracey Ullman","Michael Rapaport","Tony Darrow","Jon Lovitz","Woody Allen","DreamWorks SKG","http://www.rottentomatoes.com/m/small_time_crooks/"
"Encino Man","Feature Film","Les Mayfield",5.6,88,"1992",28378,"1992-05-22","http://www.imdb.com/title/tt0104187/","0104187","Encino Man",1992,"Science Fiction & Fantasy","PG","88","Rotten",16,"Spilled",56,"Sean Astin","Brendan Fraser","Pauly Shore","Megan Ward","Robin Tunney","Les Mayfield","Hollywood Pictures","http://www.rottentomatoes.com/m/encino_man/"
"There's Something About Mary","Feature Film","Bobby Farrelly, Peter Farrelly",7.1,119,"1998",236719,"1998-07-15","http://www.imdb.com/title/tt0129387/","0129387","Something More",1998,"Comedy","R","98",NA,-1,"Spilled",50,"Michael A. Goorjian","Chandra West","David Lovgren","Thomas Cavanaugh","Jennifer Beals","Rob King","First Look Pictures","http://www.rottentomatoes.com/m/something_more/"
"Desperation","TV Movie","Mick Garris",5.3,131,"2006",8899,"2006-05-23","http://www.imdb.com/title/tt0129871/","0129871","Stephen King's 'Desperation'",2006,"Drama","R","131",NA,-1,"Spilled",32,"Tom Skerritt","Ron Perlman","Steven Weber","Annabeth Gish","Shane Haboucha","Mick Garris","LionsGate Entertainment","http://www.rottentomatoes.com/m/stephen_kings_desperation/"
"Act of Valor","Feature Film","Mouse McCoy, Scott Waugh",6.5,110,"2012",55630,"2012-02-07","http://www.imdb.com/title/tt1591479/","1591479","Act of Valor",2012,"Mystery & Suspense","R","101","Rotten",24,"Upright",72,"Roselyn Sanchez","Jason Cottle","Alex Veadov","Nestor Serrano","Rorke","Mike McCoy","Relativity Media","http://www.rottentomatoes.com/m/act_of_valor/"
"The Moth Diaries","Feature Film","Mary Harron",4.9,82,"2011",4960,"2011-09-06","http://www.imdb.com/title/tt1407065/","1407065","The Moth Diaries",2012,"Drama","R","82","Rotten",15,"Spilled",22,"Lily Cole","Sarah Gadon","Sarah Bolger","Scott Speedman","Judy Parfitt","Mary Harron","IFC Films","http://www.rottentomatoes.com/m/the_moth_diaries/"
"Arizona Dream","Feature Film","Emir Kusturica",7.4,142,"1992",32855,"1992-10-26","http://www.imdb.com/title/tt0106307/","0106307","Arizona Dream",1993,"Drama","R","120","Fresh",87,"Upright",86,"Johnny Depp","Jerry Lewis","Faye Dunaway","Lili Taylor","Vincent Gallo","Emir Kusturica","WARNER BROTHERS PICTURES","http://www.rottentomatoes.com/m/arizona_dream/"
"WALL·E","Feature Film","Andrew Stanton",8.4,98,"2008",648130,"2008-06-23","http://www.imdb.com/title/tt0910970/","0910970","WALL-E",2008,"Action & Adventure","G","97","Certified Fresh",96,"Upright",89,"Ben Burtt","Elissa Knight","Jeff Garlin","Fred Willard","John Ratzenberger","Andrew Stanton","Walt Disney Pictures","http://www.rottentomatoes.com/m/wall_e/"
"Forever James Dean","Documentary","Ara Chekmayan",7,60,"1988",151,"1988","http://www.imdb.com/title/tt0268312/","0268312",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Pierrepoint: The Last Hangman","Feature Film","Adrian Shergold",7.5,90,"2005",3901,"2005-09-12","http://www.imdb.com/title/tt0462477/","0462477","Pierrepoint: The Last Hangman",2007,"Drama","R","94","Certified Fresh",77,"Upright",85,"Timothy Spall","Juliet Stevenson","Eddie Marsan","Cavan Clerkin","Christopher Fulford","Adrian Shergold","IFC First Take","http://www.rottentomatoes.com/m/pierrepoint_the_last_hangman/"
"A Most Violent Year","Feature Film","J.C. Chandor",7.1,125,"2014",36646,"2014-11-06","http://www.imdb.com/title/tt2937898/","2937898","A Most Violent Year",2015,"Drama","R","125","Certified Fresh",90,"Upright",69,"Oscar Isaac","Jessica Chastain","David Oyelowo","Albert Brooks","Alessandro Nivola","J.C. Chandor","A24","http://www.rottentomatoes.com/m/a_most_violent_year/"
"In Praise of Older Women","Feature Film","George Kaczender",5.8,110,"1978",483,"1978-09-14","http://www.imdb.com/title/tt0077728/","0077728",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
